,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
73,7,0.93153,0.59561,-0.65776,-0.13004,-0.45251,0.46964,-0.071465,0.34625,-0.22717,0.54609,-0.10635,-0.97996,-0.75192,0.68514,0.33248,-0.14243,0.59339,-0.15631,-1.08,-0.65955,0.28352,0.30635,-0.26054,0.27325,0.30497,-0.76758,-0.51226,-0.040254,-0.66753,0.014134,3.0171,0.39004,-0.67486,-0.27266,0.24882,-0.063204,0.59138,0.76953,-0.64037,-0.69238,-0.2943,-0.078855,-0.41919,-0.59256,0.24875,-0.14058,0.92176,-0.94811,-0.33936,-0.032759
75,2,-0.017631,-0.17508,0.53512,-0.39294,0.92201,-0.032123,-0.17168,0.4918,0.037929,0.4267,-0.24668,0.37853,-0.14197,-0.25044,1.2261,0.5348,0.38152,-0.0047171,0.20668,-0.6478,-0.1229,0.64913,0.32106,0.55453,0.77653,-2.4667,-0.44516,-0.072657,1.1724,-1.2461,2.4714,0.51746,-0.68979,-0.84323,-0.22603,-0.093407,0.31144,-0.0635,-0.23049,-0.35039,0.021385,0.041505,0.40871,1.0304,0.146,-0.29575,-0.46476,0.086915,0.14386,0.40514
77,10,0.035786,0.17082,0.73132,0.0072798,0.019644,-0.27774,-0.37742,-0.21328,0.74679,0.838,0.35488,-0.073397,0.041592,-0.24411,-0.37623,0.58183,0.18718,-0.28622,0.41268,-0.48685,0.75055,-0.72763,-0.74473,-0.93829,-0.30865,-1.3305,0.41002,-0.29393,0.11423,0.80163,3.2307,1.9317,-0.17089,0.094595,-0.051222,-0.38103,-0.92037,0.31751,-0.32979,-1.0476,-0.53672,0.10022,-0.17156,-1.0591,0.39072,-0.0091555,-0.1771,1.0072,0.28091,0.19188
82,7,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
84,7,0.36999,0.082841,0.16883,-0.50223,0.37935,0.13343,-0.32527,-0.17964,-0.40393,0.58149,-0.14505,0.1399,-0.1566,-0.60951,0.62075,0.5596,0.35677,0.25654,-0.33583,-0.82497,-0.11897,0.21829,0.27755,-0.38194,0.54374,-1.7705,-0.74366,0.40402,0.88709,-0.021368,3.7891,0.39953,0.51627,-0.48584,-0.052367,-0.28135,-0.60422,0.46096,0.11491,-0.49699,-0.34498,0.38645,0.14052,0.43843,-0.33583,0.13546,-0.12158,0.0053184,-0.50853,0.24986
85,7,1.0223,0.10931,0.02345,0.2028,-0.84025,0.99172,-0.046859,0.12298,0.29216,-0.44474,0.21638,0.40109,-1.2058,-0.36189,0.73603,0.46581,-0.37633,-0.15207,0.68421,-0.7264,-0.39255,0.053339,-0.077758,-0.17231,0.5989,-1.513,-0.060468,-0.0001394,0.51362,0.7298,3.5944,0.69276,0.4987,-1.2985,-0.082193,0.5969,-0.31554,0.20036,0.71518,0.2987,-0.82342,0.13102,0.20069,0.81894,0.43841,0.39971,0.25966,0.90112,0.19557,-0.13727
89,8,0.36808,0.20834,-0.22319,0.046283,0.20098,0.27515,-0.77127,-0.76804,-0.34861,0.5062,-0.24401,0.71775,-0.33348,0.37554,0.44756,0.36698,0.43533,0.4757,-0.056113,-0.93531,-0.27591,0.3161,0.22116,0.36304,0.10757,-1.7638,-1.2624,0.30284,0.56286,-1.0214,3.2353,0.48483,0.027953,0.036082,-0.078554,0.18761,-0.52573,0.0372,0.27579,-0.07736,-0.27955,0.79752,0.0016028,0.45479,0.88382,0.43893,-0.19263,-0.67236,-0.39709,0.25183
90,2,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
94,8,-0.35586,0.5213,-0.6107,-0.30131,0.94862,-0.31539,-0.59831,0.12188,-0.031943,0.55695,-0.10621,0.63399,-0.4734,-0.075895,0.38247,0.081569,0.82214,0.2222,-0.0083764,-0.7662,-0.56253,0.61759,0.20292,-0.048598,0.87815,-1.6549,-0.77418,0.15435,0.94823,-0.3952,3.7302,0.82855,-0.14104,0.016395,0.21115,-0.036085,-0.15587,0.86583,0.26309,-0.71015,-0.03677,0.0018282,-0.17704,0.27032,0.11026,0.14133,-0.057322,0.27207,0.31305,0.92771
95,8,0.28328,0.12887,0.29861,-0.23238,0.88263,-0.30814,-0.61148,0.37254,-0.40449,0.17351,-0.13958,0.67868,-0.55673,-0.13453,1.1441,0.53457,0.59148,0.19083,0.25406,-0.71581,-0.87951,0.72879,0.67054,0.62866,1.0034,-2.2327,-1.194,-0.06245,0.93933,-1.1132,2.926,0.59809,-0.51255,-0.49886,-0.016524,-0.20697,-0.059229,-0.0072689,0.53314,-0.14621,-0.21417,0.24102,0.21648,0.73351,0.43582,0.045278,-0.25489,0.15273,-0.13088,0.89397
96,2,-0.70315,0.43281,-0.94625,-0.39258,0.52458,-0.10307,0.17911,-0.39884,-0.28768,0.42967,-0.27027,0.15159,0.30951,-0.54662,0.9577,-0.27505,0.68065,0.42635,-0.46133,-1.2387,0.60034,0.25357,-0.098786,-0.49071,-0.24217,-1.1019,-0.052599,0.47529,-0.0076674,-0.61612,2.8357,-0.27523,0.24933,0.097401,0.024996,0.51026,0.37749,0.98809,0.65147,-0.47978,0.72563,0.60916,0.63328,0.62337,-0.29654,-0.067071,-0.094308,0.017468,-0.44242,0.089622
97,7,-0.52881,-0.032132,-0.085858,0.64089,-0.35813,-0.49465,-1.2832,0.84755,-0.35268,-1.0975,0.59391,-0.29253,-1.0941,0.19011,0.42473,-0.51049,0.76214,0.49514,-1.2991,-0.84818,-0.80853,-0.1807,0.75779,0.67283,-0.79967,-0.76924,-0.099643,-0.61877,-0.17763,-0.9422,3.2331,1.4436,-0.23268,-1.0838,0.95628,1.0439,0.099316,0.69735,-0.45783,-0.65099,-0.6058,-1.0683,0.508,0.3479,-0.071952,0.27279,0.16318,1.0406,-0.29513,-0.13426
98,2,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
99,2,0.11008,-0.38781,-0.57615,-0.27714,0.70521,0.53994,-1.0786,-0.40146,1.1504,-0.5678,0.0038977,0.52878,0.64561,0.47262,0.48549,-0.18407,0.1801,0.91397,-1.1979,-0.5778,-0.37985,0.33606,0.772,0.75555,0.45506,-1.7671,-1.0503,0.42566,0.41893,-0.68327,1.5673,0.27685,-0.61708,0.64638,-0.076996,0.37118,0.1308,-0.45137,0.25398,-0.74392,-0.086199,0.24068,-0.64819,0.83549,1.2502,-0.51379,0.04224,-0.88118,0.7158,0.38519
102,7,0.00027751,0.42673,-0.082938,0.27601,0.64721,-0.91728,-0.63471,-0.28023,-0.66653,-0.28436,-0.064249,-0.43626,-0.1083,-0.35818,0.72311,0.65368,-0.29573,0.12007,-0.029959,-0.20594,0.20017,0.16421,0.15202,-0.024855,0.52887,-1.3625,-0.56036,0.17777,-0.091003,0.097549,3.5102,0.10631,0.065602,-0.080777,-0.12553,-0.69932,-0.015068,0.39353,-0.0028195,0.20635,-0.47726,-0.12639,0.29399,0.1,0.00034015,0.62769,-0.45344,0.39615,0.018857,0.17536
103,2,0.040083,-0.024613,0.044154,0.094863,0.57664,-1.4726,-0.3756,0.60769,-0.30279,0.023621,-0.33415,-0.14419,-0.48501,0.42552,1.3976,1.1109,-0.046226,-0.39037,0.0094119,-0.27486,0.67489,0.15252,0.44566,0.27196,0.68608,-0.79944,-0.53658,0.2717,0.46482,-0.30156,2.3923,0.70053,-0.81786,0.27035,-0.31904,-0.90335,0.57939,-0.16923,0.35516,-0.64854,-0.77269,-0.6576,-0.35705,-0.10448,0.1934,0.52467,0.49543,0.54962,0.38605,1.0342
104,2,0.77604,0.22584,0.45044,-0.70814,0.14959,-0.76201,-0.59769,-0.37123,-0.49107,-0.81828,-0.61185,-0.96962,-0.02998,-0.26391,0.69513,0.38294,0.067117,0.42452,-1.2652,-0.54603,0.65743,0.30119,0.63752,0.40919,0.29723,-1.1203,0.1117,0.49074,0.43661,-0.40743,3.6976,0.3907,0.10636,-0.035762,-0.4579,0.19091,-0.38336,0.060834,0.20348,0.60765,-0.19867,0.21351,0.31352,0.472,-0.23803,-0.12381,0.43955,-0.97437,-0.78565,-0.8177
105,2,0.77479,-0.50637,0.55056,-0.17236,-0.14387,0.14885,-0.95299,0.093743,-0.17862,-0.050848,0.21691,-0.18227,-0.54071,-0.18408,0.95303,0.40802,-0.097763,-0.11395,-0.076853,-0.50245,-0.074196,0.036797,0.28982,-0.20603,-0.23829,-1.6791,0.047352,0.20648,-0.095733,0.16498,3.4391,0.43947,0.3738,-0.43799,-0.06802,-0.10586,-0.12189,0.52873,-0.31064,-0.44416,-0.57988,0.12324,0.4394,0.24015,-0.10231,0.1326,-0.85597,0.25758,-0.57977,-0.44103
106,7,0.0046218,-0.25678,0.3532,-0.82697,0.099033,-0.27524,-1.2297,0.37345,-0.44635,-0.36967,-0.12421,0.20837,-1.1801,0.045587,0.47457,0.40557,0.046003,-0.62809,-0.70816,-0.42283,-0.24011,0.44871,0.14759,-0.17298,0.31948,-2.0483,0.43036,0.44567,0.52804,-0.72942,3.5192,0.72008,-0.19861,0.42855,0.029422,0.15914,-0.16062,0.3479,0.35462,-0.53138,-0.28746,0.35596,-0.083996,-0.0064132,-0.32994,0.055304,0.50614,-0.80837,-0.33017,-0.62638
107,12,-0.09184,0.045829,-0.014578,-0.15912,0.36966,-0.055325,-0.64645,0.37028,0.044005,0.31908,-0.0022221,0.054468,-0.55971,0.32805,1.2631,-0.024974,0.4151,0.41472,-0.8,-0.36899,-0.26027,-0.001687,0.19953,0.073913,0.5828,-2.0068,-1.0067,0.034075,0.41367,-0.072996,2.9454,0.27576,0.1077,-0.40572,0.0011923,0.061022,0.069987,0.52403,-0.76733,-0.93638,-0.81252,-0.1123,0.10376,0.29453,-0.27063,-0.012739,-0.3171,-0.03374,-0.39644,-0.019175
110,8,0.11626,0.53897,-0.39514,-0.26027,0.57706,-0.79198,-0.88374,0.30119,0.082896,-0.33443,-0.64467,-0.75366,-0.30356,0.07884,1.2252,-0.038627,-0.47341,-0.40556,-1.1165,-0.21352,0.49275,0.55574,0.38941,-0.22514,0.37775,-1.4233,-0.13409,0.10737,0.16528,0.35527,3.5733,0.76404,-0.59226,0.51366,0.12055,-0.36967,0.43251,0.086429,0.034554,0.082458,-0.8792,0.26134,-0.32132,-0.12652,0.25573,0.32818,0.024073,-0.39062,-0.10885,0.084513
111,2,0.20957,0.75197,-0.48559,0.1302,0.60071,0.43273,-0.95424,-0.19335,-0.66756,-0.25893,0.66367,1.0509,0.10627,-0.75438,0.45617,0.37878,-0.40237,0.1821,-0.028768,0.24349,-0.35723,-0.55817,0.14103,0.58807,0.076804,-1.972,-1.4459,0.081884,-0.29207,-0.65623,2.718,-0.96886,-0.33354,-0.19526,0.33918,-0.24307,0.29058,-0.37178,-0.38133,-0.20901,0.48504,0.20702,-0.5754,-0.32403,-0.19267,-0.043298,-0.57702,-0.4727,0.42171,-0.14112
113,8,-0.21025,1.6081,0.037375,1.0411,0.61061,0.064748,-0.93674,-0.030028,-0.18348,0.73875,0.65025,0.75496,-0.73316,0.95964,0.89172,-0.10495,0.11496,0.30448,-1.4942,-0.036297,-0.95949,0.41062,-0.23896,0.40387,-0.32893,-1.5343,-0.45627,0.109,-0.41474,-0.57094,2.1997,0.47089,0.56732,-0.16914,0.43481,0.40459,-0.007678,-0.22073,-0.33289,-1.0992,0.33632,1.3412,-0.34081,-0.50183,-0.2514,-0.10199,0.19292,-0.48934,-0.41793,0.18085
114,2,0.68819,0.28566,1.6727,-0.17558,0.032835,-0.35571,-0.025575,-0.37872,0.30294,-0.58333,-0.61278,-1.3463,0.58389,-0.77105,1.1153,-0.71901,-0.19439,1.0215,-1.0478,-0.56833,0.28495,-0.040883,0.03795,-0.032859,0.20464,-0.50803,0.11376,-0.82878,-0.73455,0.0013125,2.4509,0.040005,-0.0096728,0.78084,0.072302,-0.097146,0.29237,-0.18502,0.06328,0.014001,0.22565,-0.038965,1.335,0.42227,-0.4039,-0.006576,-0.12442,0.13267,-1.1042,-0.56485
116,10,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
117,10,-0.11098,0.86724,0.78114,0.62927,0.47444,0.56995,-0.036589,-0.36277,-0.75835,-0.23177,-0.033863,-0.13799,-0.27332,-0.49268,0.65304,-0.65874,-0.37598,-0.035175,-1.751,0.4251,0.27823,-0.70469,1.4309,0.47407,-0.7927,-0.59344,0.72797,-0.46763,0.42751,-0.54557,3.6055,0.3723,-0.49394,0.7213,0.38648,-0.12074,0.52277,0.11091,0.76881,-0.71368,0.73664,-0.5564,0.56538,-1.1565,-0.39394,1.3017,0.28281,-0.61752,0.59103,0.28649
118,10,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
119,10,-0.35209,0.82956,0.80144,0.48082,0.46673,0.63659,-0.26424,-0.30305,-0.72852,-0.52154,-0.17715,-0.53938,-0.23303,-0.26814,0.72069,-0.66766,-0.60444,-0.2251,-1.681,0.42743,0.38901,-0.6295,1.3271,0.37583,-0.58972,-0.40539,0.90764,-0.61069,0.37251,-0.34913,3.4705,0.1807,-0.35839,0.65343,0.35501,-0.37921,0.69662,0.25318,0.66238,-0.4278,0.34738,-0.56578,0.6209,-1.1136,-0.50829,1.1522,0.15462,-0.84043,0.37147,0.44275
120,2,0.75172,-0.56364,-0.054645,-0.26039,-0.15449,0.096534,0.44898,0.20912,0.097988,0.13912,-0.08801,-0.21986,0.20319,-0.095712,-0.16115,-0.065456,-0.51466,-0.46712,-0.2723,-0.36701,0.14632,0.04802,0.01293,-0.74527,0.40227,-1.6578,0.11394,0.23287,-0.014733,0.61055,3.2985,-0.12722,-0.24448,-1.2509,-0.54872,-0.28205,0.51885,-0.77222,-0.52895,-0.097042,0.020535,0.32316,-0.49831,-0.47649,0.88767,0.029566,-0.12335,1.2037,0.066576,0.8953
125,12,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
127,10,1.2267,0.39853,0.4134,0.20228,-0.93313,0.11939,-0.85577,-1.1439,0.58101,0.68414,-0.52352,0.1982,0.11725,0.017903,-0.11942,-0.28145,1.1147,0.87863,0.74082,0.083283,1.348,-0.21627,-0.42156,-0.77472,0.10519,-0.2946,0.04236,-0.55585,-0.30279,-0.31142,3.6458,0.16894,0.10999,-0.76711,-0.037063,0.66623,-0.046986,0.63885,-0.24845,0.18618,-0.95396,-0.50669,0.45147,-0.50834,-0.53982,-0.22307,-0.62911,0.61523,-0.10493,0.24799
128,10,1.0685,0.67702,0.12728,0.26755,0.14107,-0.10997,-0.99775,-0.16944,-0.097028,0.77214,-0.23949,0.27231,0.41634,-0.41062,0.18607,0.72353,-0.046087,-0.21078,0.29083,-0.88879,0.89093,0.59966,-0.39714,-0.093733,-0.41351,-1.0497,0.094512,-0.3727,-0.20549,-0.40903,3.3661,0.93074,-0.5522,0.32474,0.73872,-0.6526,-0.12432,0.078921,-0.40239,-0.80085,0.62803,-0.06116,0.28775,0.68145,-0.13833,0.037856,-0.40941,1.5338,-0.33182,0.40558
130,7,0.40825,0.13589,-0.09204,0.077916,0.80876,-0.11682,0.17651,0.57259,-0.034809,0.18086,-0.13495,0.23056,-0.32223,0.19001,1.3714,0.89084,0.53573,0.20547,-0.11459,-0.43327,-0.10507,0.059712,0.21579,0.75578,1.1642,-1.402,-0.80244,0.29944,1.2265,-0.37954,2.1982,0.45418,-0.34887,-0.69931,-0.3326,-0.28976,-0.059243,-0.039974,0.4243,-0.27954,-0.72751,0.1019,-0.246,0.48189,-0.11966,0.20752,0.50721,-0.008143,0.016891,0.9726
133,12,0.62075,0.35094,-0.37842,-0.20724,0.82049,0.38673,-0.066172,0.20299,0.093703,0.076453,0.41489,0.16382,-0.24827,-0.15181,0.53368,0.21662,0.21331,-0.013102,0.0092568,0.6555,-0.45025,0.025348,0.11034,0.18041,0.41118,-1.0758,-1.0874,0.054376,0.7404,0.53144,2.2736,-0.83006,-0.22576,-1.1036,-0.34701,-0.10481,-0.11714,-0.061593,-0.53658,0.018163,-0.34027,-1.1666,0.034908,0.78214,-0.90177,-0.13186,-0.2583,0.38063,-0.13914,-0.66989
134,2,0.32386,0.011154,0.23443,-0.18039,0.6233,-0.059467,-0.62369,0.12782,-0.40932,0.083849,-0.19215,0.57834,-0.49637,-0.048521,1.099,0.6298,0.26122,-0.11049,0.16728,-0.71227,-0.371,0.51635,0.54567,0.27623,0.82096,-2.1861,-1.0027,0.11441,0.53145,-0.86653,2.5888,0.37458,-0.51935,-0.68734,-0.14537,-0.53177,-0.065899,0.0077695,0.31162,-0.17694,-0.36669,0.17919,0.21591,0.61326,0.41495,0.17295,-0.19359,0.26349,-0.19398,0.58678
135,8,-0.2282,0.15094,-0.070246,-0.21975,0.63315,0.42408,-0.065503,0.21501,-0.10495,0.86945,0.2626,0.37187,0.35538,0.83997,-0.81681,-0.27282,-0.89898,0.06884,0.54703,-0.59066,-0.26353,1.3512,0.22201,0.29282,1.1614,-1.5181,-0.57091,0.51786,-0.13154,-0.40015,3.1607,-0.11715,0.59288,-0.37015,-0.45538,-0.26403,0.042035,-0.84306,-0.61838,-0.53065,0.94769,0.94644,-1.18,-0.34242,-0.13956,0.29815,0.12897,-0.18322,-1.0032,0.58196
136,7,-0.36719,0.512,0.69247,0.1317,0.32115,0.50297,-0.79855,-0.14209,-0.64992,-0.65896,-0.24124,-0.78992,-0.5035,-0.20915,0.96061,-0.6899,-0.6579,-0.45798,-1.6266,0.56532,0.32745,0.13597,1.1307,-0.0070347,-0.7365,-0.54417,0.89414,-0.95842,0.068442,-0.073967,3.1568,0.25592,-0.36291,0.10227,0.9251,-0.12574,0.67149,0.17306,0.38597,0.078479,-0.50256,-0.29775,0.8655,-0.72309,-0.58335,0.60462,-0.24653,-0.52499,0.20253,-0.10999
138,7,0.68611,0.52346,-0.11517,-0.1763,-0.56522,-0.32584,-0.94421,0.11692,0.62785,0.014403,-0.50047,-0.17322,-0.38194,0.27898,0.41557,-0.057888,0.2339,0.97794,-1.155,-1.5303,0.17471,0.33619,-0.98908,0.70397,1.2944,-0.98245,-0.43176,0.54039,0.82323,-0.29771,2.1278,0.98313,-0.54431,0.86739,0.46117,-0.33184,0.49256,-0.097509,-0.57311,-0.21581,-0.55952,0.055165,-0.43907,0.32854,-0.3429,-0.62334,0.72647,-1.2644,0.30503,0.41574
139,12,-0.034772,0.64145,-0.37352,0.20804,0.20488,0.10238,-0.90995,-0.57641,0.01479,0.45589,-0.15513,-0.18886,-0.44949,0.39482,1.1552,0.15602,-0.071006,0.056749,-0.66921,-0.43072,0.78598,0.67878,0.54741,0.23433,0.18783,-1.1221,-1.3257,0.45237,0.069194,-0.47916,3.0153,0.8077,0.097056,-1.065,-0.49647,0.051322,0.38649,-0.25782,-0.76952,-0.70461,-0.15052,0.36085,-0.97656,-0.58116,0.081565,-0.41565,-0.16104,-0.23396,-0.28784,0.98359
143,10,-0.47136,0.99033,-0.53238,0.1646,0.70512,-0.0033872,-0.14098,0.4604,0.53813,-0.28824,0.98473,0.26238,0.44575,0.13165,0.21359,0.47309,-0.21663,-0.38032,0.61007,0.63201,-0.64912,-0.25938,-0.4154,0.34323,-0.53073,-1.5553,-0.48836,-0.54073,0.034067,0.71473,2.9078,-0.063843,-0.45012,-0.97501,0.29089,-0.12886,0.075498,-0.36209,-0.96524,-1.0702,-0.57711,-0.71411,0.29413,0.39114,-1.2415,-0.49504,-0.25853,0.29307,-0.01107,-0.026178
145,10,-0.076927,-0.036736,1.0061,0.95929,-0.045156,-0.29097,-0.85879,-1.1271,0.8421,1.2862,0.011829,-0.096952,-0.49478,0.97329,0.86279,-0.30358,-0.93512,0.15559,-0.37742,-0.28866,0.94482,0.96551,0.50302,0.6898,0.10557,-0.75137,-0.84782,-0.24406,-0.075702,-1.0613,3.0677,-0.43938,0.059022,-1.0399,-0.068826,0.93529,0.92473,-0.5976,-1.5002,-0.86495,1.074,0.49052,-1.0162,-0.34255,0.18666,-0.3645,0.49635,-0.42249,-0.40595,0.34567
146,7,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
147,7,0.36999,0.082841,0.16883,-0.50223,0.37935,0.13343,-0.32527,-0.17964,-0.40393,0.58149,-0.14505,0.1399,-0.1566,-0.60951,0.62075,0.5596,0.35677,0.25654,-0.33583,-0.82497,-0.11897,0.21829,0.27755,-0.38194,0.54374,-1.7705,-0.74366,0.40402,0.88709,-0.021368,3.7891,0.39953,0.51627,-0.48584,-0.052367,-0.28135,-0.60422,0.46096,0.11491,-0.49699,-0.34498,0.38645,0.14052,0.43843,-0.33583,0.13546,-0.12158,0.0053184,-0.50853,0.24986
148,8,0.4213,0.71063,0.11831,-0.74504,0.0041933,0.9549,-0.4509,-0.31682,0.93279,0.48269,0.16372,-0.021919,0.83067,-0.88825,0.72499,0.12492,0.099305,-0.25126,1.2069,-0.81383,0.020548,-0.34698,-0.6006,-0.64513,-0.32929,-1.0099,-0.19691,-0.72081,0.33272,0.5369,3.0233,1.3686,-0.12396,-0.31582,-0.062684,-0.42028,-0.52307,0.47636,0.40926,-0.64372,-0.72585,-0.31247,0.53659,1.0406,-0.57673,-0.95323,-0.48888,1.0911,-0.31857,0.65419
149,12,0.19253,0.10006,0.063798,-0.087664,0.52217,0.39105,-0.41975,-0.45671,-0.34053,-0.11175,0.014754,0.31734,-0.50853,-0.1156,0.74303,0.097618,0.34407,-0.1213,-0.16938,-0.84088,-0.11231,0.40602,0.76801,0.091138,0.10782,-1.2673,-0.57709,-0.36208,0.34824,-0.75458,4.0426,0.94967,-0.22668,-0.35777,0.3413,0.13072,0.23045,-0.036997,-0.25889,0.12977,-0.39031,-0.049607,0.45766,0.56782,-0.46165,0.41933,-0.5492,0.081191,-0.30485,-0.30513
150,10,-0.13886,1.1401,-0.85212,-0.29212,0.75534,0.82762,-0.3181,0.0072204,-0.34762,1.0731,-0.24665,0.97765,-0.55835,-0.090318,0.83182,-0.33317,0.22648,0.30913,0.026929,-0.086739,-0.14703,1.3543,0.53695,0.43735,1.2749,-1.4382,-1.2815,-0.15196,1.0506,-0.93644,2.7561,0.58967,-0.29473,0.27574,-0.32928,-0.201,-0.28547,-0.45987,-0.14603,-0.69372,0.070761,-0.19326,-0.1855,-0.16095,0.24268,0.20784,0.030924,-1.3711,-0.28606,0.2898
153,8,0.11626,0.53897,-0.39514,-0.26027,0.57706,-0.79198,-0.88374,0.30119,0.082896,-0.33443,-0.64467,-0.75366,-0.30356,0.07884,1.2252,-0.038627,-0.47341,-0.40556,-1.1165,-0.21352,0.49275,0.55574,0.38941,-0.22514,0.37775,-1.4233,-0.13409,0.10737,0.16528,0.35527,3.5733,0.76404,-0.59226,0.51366,0.12055,-0.36967,0.43251,0.086429,0.034554,0.082458,-0.8792,0.26134,-0.32132,-0.12652,0.25573,0.32818,0.024073,-0.39062,-0.10885,0.084513
157,2,0.48384,0.036723,0.3554,-0.11934,0.13925,0.089866,-1.2636,-0.027009,-0.52288,-0.059505,-0.38398,-0.80808,-0.65736,-0.24665,1.2932,0.20113,-0.31522,-0.14376,-0.79002,0.2567,-0.059354,0.43529,0.2418,-0.62907,-0.037233,-1.7944,-0.16567,0.0054654,-0.056066,0.19838,2.9616,-0.11965,-0.16888,-0.035133,0.024751,-0.41839,-0.21409,0.41672,0.16242,-0.2483,-0.90225,0.15443,0.17426,0.21366,0.10285,0.096885,-0.56849,-0.21438,-0.68166,-0.3792
159,2,0.0046218,-0.25678,0.3532,-0.82697,0.099033,-0.27524,-1.2297,0.37345,-0.44635,-0.36967,-0.12421,0.20837,-1.1801,0.045587,0.47457,0.40557,0.046003,-0.62809,-0.70816,-0.42283,-0.24011,0.44871,0.14759,-0.17298,0.31948,-2.0483,0.43036,0.44567,0.52804,-0.72942,3.5192,0.72008,-0.19861,0.42855,0.029422,0.15914,-0.16062,0.3479,0.35462,-0.53138,-0.28746,0.35596,-0.083996,-0.0064132,-0.32994,0.055304,0.50614,-0.80837,-0.33017,-0.62638
